,Cz-C3
82486,-11.147339381285192
82487,-7.3396084794117025
82488,-7.3574810958379295
82489,-9.890049304885297
82490,-7.332259703730711
82491,-10.691883327212425
82492,-5.916975500866403
82493,-3.8821868125671535
82494,-5.755530020324688
82495,2.625822598597208
82496,3.387333301597545
82497,3.0946806964754545
82498,5.923173303108954
82499,6.3414452867036415
82500,10.533752743989249
82501,6.993770059282467
82502,2.1535084029152345
82503,4.1084471655300865
82504,3.3714360543875146
82505,1.852587912577128
82506,-2.02611656549778
82507,-6.82793406902444
82508,-6.797823003457767
82509,-3.1085316937245677
82510,1.328846279269606
82511,1.7758154517568496
82512,-1.859220370942644
82513,-1.911030925254868
82514,4.852386534719441
82515,8.857236369278151
82516,11.889640173946486
82517,14.236386269333705
82518,8.714715903661526
82519,11.383681220939346
82520,14.384139936883885
82521,9.597043918032922
82522,12.461982818522715
82523,3.7508552182796566
82524,-6.530118242398943
82525,-0.7082763334191259
82526,-0.4810228289679289
82527,4.368790095695142
82528,6.931948039741298
82529,-0.9052279512360486
82530,5.323403521271351
82531,4.967256647452546
82532,-4.013435901280681
82533,-1.3191100012861758
82534,-3.810763244982722
82535,1.4051638321808415
82536,18.172930126170304
82537,18.23391085496821
82538,17.190721190931296
82539,18.540446342942587
82540,0.8841935846054891
82541,-16.149245091863857
82542,-18.36577263136085
82543,-11.09921079157039
82544,3.00791879503923
82545,5.000411970255841
82546,-4.729782548178314
82547,-8.778146570229781
82548,-10.894277271869216
82549,-12.646412990160568
82550,-12.747638707101785
82551,-13.918045610033904
82552,-12.245766497133445
82553,-5.641293628411366
82554,-9.098255276162817
82555,-39.04675957023062
82556,-59.48091446324478
82557,-34.67627762130488
82558,-3.0251850738406914
82559,5.0418148948790185
82560,-2.4671297398152454
82561,-14.92209802363482
82562,-15.266973743232931
82563,-7.563322672539978
82564,8.935962333354293
82565,29.926847834624997
82566,13.211083925619306
82567,-14.175083121856993
82568,-7.1796635087592025
82569,2.4175906567900967
82570,12.764934646186221
82571,15.97056057574572
82572,-3.1303625984076247
82573,13.728244104298089
82574,41.93225137621654
82575,17.88046403295045
82576,-3.4931555701230934
82577,5.557894288097562
82578,16.047934443683726
82579,19.84597135304764
82580,7.91721528402635
82581,3.718313570690383
82582,22.224331154068512
82583,36.90683819578426
82584,38.91563377670889
82585,26.122082618165532
82586,12.940294837114177
82587,7.86495195223146
82588,-10.183300033859542
82589,-23.539554146057093
82590,-24.742268040154705
82591,-24.659568610155894
82592,-4.9112302511653265
82593,5.04921092223494
82594,-8.574988947956978
82595,-2.0142474068333995
82596,12.404897591016278
82597,9.56893643796546
82598,5.490027011047957
82599,9.25942702895918
82600,9.223136789108883
82601,0.8267076131049824
82602,-4.671428801985789
82603,-14.435232213577823
82604,-23.945225302286246
82605,-19.321330202079587
82606,-14.857326587976015
82607,-10.635638912597797
82608,-10.989178552797275
82609,-18.71322005528384
82610,-16.061314973652642
82611,-12.599762910365136
82612,-9.885127943608603
82613,-0.21614727115641386
82614,3.0464110081309195
82615,-4.0129746720534865
82616,-11.285039789742779
82617,-9.877335782325712
82618,-6.822055904659807
82619,1.9910039026457755
82620,21.38225780339218
82621,27.49659405766191
82622,15.305788462500686
82623,-1.2140687365976974
82624,-8.888344915868737
82625,-9.29719651174482
82626,-8.059162876214607
82627,2.8898404025621103
82628,5.041139935614601
82629,0.3765026956973061
82630,-1.8592286259307924
82631,-14.350852675950756
82632,-9.201144047389477
82633,-2.0610198100078616
82634,-8.651336800142516
82635,4.404354846012907
82636,4.11196229353111
82637,-5.51441008707953
82638,-0.8428647112479188
82639,-13.237345592238965
82640,-11.533334472930967
82641,6.058054142226792
82642,4.622974915423394
82643,12.620920347314346
82644,19.48138413625817
82645,11.147559623137365
82646,15.517836334261267
82647,16.951306262273413
82648,8.733268474125293
82649,9.975873318804188
82650,9.34950841403471
82651,8.783295965923871
82652,16.08517254978911
82653,13.825051571237648
82654,5.8480706006122185
82655,1.1265873247035776
82656,-4.0057068362168895
82657,-1.427652575241866
82658,4.4606840749266645
82659,6.835732312315417
82660,7.574590864138572
82661,2.2116840296486737
82662,-1.7088580176654615
82663,-3.09063079828632
82664,-5.037833893215703
82665,-2.49955470491835
82666,-9.305259690981293
82667,-17.46202853923771
82668,-9.219163841249818
82669,-4.326250610865875
82670,-1.8288063993052084
82671,6.323476463992272
82672,6.807369172178575
82673,1.7585378872901831
82674,-7.7195874626263095
82675,-7.4466294847028855
82676,8.636673635275242
82677,9.736027037710356
82678,1.6050422833826432
82679,-2.5116552011033644
82680,-14.041594933741653
82681,-22.91131499321072
82682,-22.54544040260961
82683,-13.016899666372495
82684,-3.223165780949154
82685,-4.205831618764556
82686,-1.3863677565490309
82687,-2.5918301939631614
82688,-15.987140845063555
82689,-20.75791249081713
82690,-21.43709323086229
82691,-18.474042119173525
82692,-3.7214066698873935
82693,-1.775304638134759
82694,-9.976317829883646
82695,-7.569115523256422
82696,-7.8138841786644475
82697,1.061103891416764
82698,18.004415076754402
82699,14.045353113112506
82700,19.57996779087285
82701,30.18275310253268
82702,19.371290355151373
82703,24.889120883365237
82704,32.02745028352792
82705,20.911745411380316
82706,18.30025600337973
82707,17.531837694316962
82708,15.851915702127632
82709,9.079595758252886
82710,-5.160184687366688
82711,-11.54255533233075
82712,-14.402363944476285
82713,-14.801853770714706
82714,-13.068427164112848
82715,-6.748120714520758
82716,1.8668475379931275
82717,-1.8319618270957658
82718,-6.583809690307099
82719,-7.363286902276549
82720,-7.0134590826234655
82721,-2.880976253024472
82722,-2.2073040297986286
82723,-4.8180508545694085
82724,-8.451505649127487
82725,-7.57667474341391
82726,-12.27849358688418
82727,-23.666846395758068
82728,-15.740683342209618
82729,-3.0032763804867577
82730,4.528183585886161
82731,16.713173574874215
82732,20.98108540426053
82733,14.6419329563096
82734,3.2314613448275247
82735,2.5285746341621067
82736,9.80389582388836
82737,9.73848545696829
82738,10.793602981160896
82739,7.876720645448019
82740,9.335058230268157
82741,12.109129409378342
82742,1.6291564953412645
82743,5.187359444720928
82744,8.118750136891228
82745,0.9958049965004948
82746,6.349846417613465
82747,-0.9091243584767796
82748,-7.665314084990853
82749,2.6295936805719453
82750,-1.2792531358941552
82751,-4.375865233846627
82752,-0.33438636001618555
82753,-9.51302187916222
82754,-13.846014547643607
82755,-10.391723287764817
82756,-11.090927253233149
82757,-9.94860690303689
82758,-12.681470400209204
82759,-13.150015158680382
82760,-5.540791810053617
82761,-7.985511519471557
82762,-11.362812537984595
82763,-9.847501361318537
82764,-16.011248007418693
82765,-17.277251757871255
82766,-9.771454799600962
82767,-3.6387553708463134
82768,-2.75460729175442
82769,-2.7504433588694517
82770,2.9487185661087163
82771,6.4103381993717345
82772,9.469674047544842
82773,10.992182543759416
82774,5.439759408801217
82775,7.429663972803575
82776,11.10983931395508
82777,7.72323966896467
82778,6.009787566834708
82779,6.205472103683218
82780,10.948760001817064
82781,14.512371636658404
82782,9.690581631999768
82783,3.657539653419075
82784,-0.23430951201568775
82785,-0.12864740457741028
82786,4.292837933260734
82787,9.54425566927047
82788,13.741627038062642
82789,11.133573161649942
82790,-1.324900961181719
82791,-7.2636831978676675
82792,-0.9984261202298622
82793,-0.8304332941880048
82794,-1.003248245396776
82795,2.088375578175769
82796,2.0711531095035283
82797,6.220439339313233
82798,-4.235011965381215
82799,-14.893641152994421
82800,-0.5963631858056009
82801,1.741907424143066
82802,-0.22064854143494952
82803,7.458651643034591
82804,3.951207315499565
82805,10.147900751654127
82806,12.059204167090106
82807,-7.770740120232693
82808,-14.520074588712225
82809,-13.109637526382187
82810,-13.225972658709582
82811,-2.578201110053167
82812,1.8415711148492449
82813,-8.707774621143322
82814,-13.246349722717412
82815,-9.003242371639864
82816,-2.4385811765718657
82817,16.22744057089536
82818,27.115026253321084
82819,18.008598002775248
82820,12.942916040487725
82821,5.846988168274188
82822,-0.7584116211322091
82823,-0.3626238713898584
82824,-6.175324778912878
82825,-6.98725304416422
82826,-11.338782260720107
82827,-18.510125071830693
82828,-7.294256678289063
82829,6.351726113883956
82830,9.295110199359103
82831,-8.465828796146033
82832,-35.18727414113855
82833,-47.80249834692387
82834,-44.613996276507685
82835,-12.3364694576228
82836,7.620548096047234
82837,-7.583728094560603
82838,-5.083015486113019
82839,6.457610286250397
82840,13.924187183905563
82841,21.43341771563604
82842,21.373695646434058
82843,31.56482718818288
82844,27.15438453789012
82845,6.568808358518684
82846,3.958908836619712
82847,1.5993397159703973
82848,-3.5923625743512475
82849,-10.666124387398755
82850,-16.594995975508578
82851,-5.253816745511188
82852,-1.1769442513968822
82853,-2.118632797345498
82854,8.945632163140433
82855,8.353023279305122
82856,-0.6777657899023212
82857,-2.712804989897075
82858,-2.0028166469143183
82859,9.340050244117725
82860,22.89799518689011
82861,19.067751214150828
82862,13.006117715926472
82863,14.010424677263885
82864,13.967645335398107
82865,14.940289040199636
82866,13.770142091634874
82867,11.867803033364911
82868,9.287447294096664
82869,1.6679990546996761
82870,-5.380976912238976
82871,-9.689256639837078
82872,-9.210333159084502
82873,-10.856271128028254
82874,-9.457836005470352
82875,-2.7408346631893035
82876,-21.131318904708653
82877,-37.252748309530055
82878,-20.810676005811708
82879,-10.775756299242856
82880,-6.046472582544237
82881,9.463397551457346
82882,15.128925749274686
82883,8.220253159059148
82884,6.371206149254861
82885,9.04292416585518
82886,1.3776343012870995
82887,-1.8789422134258995
82888,2.7659942717832786
82889,-5.799980080974933
82890,-12.176406784691556
82891,-6.128777646596488
82892,-4.951340181630629
82893,-12.742572555733915
82894,-18.18935950674464
82895,-16.016081720778136
82896,-14.006376275527975
82897,-9.987497005524661
82898,-2.4687174554130364
82899,3.005340879090906
82900,2.8670820749195363
82901,-2.0427140513294537
82902,0.803735658344047
82903,2.8625542233145302
82904,2.406727470116321
82905,8.19278096676869
82906,-0.7037299933291911
82907,-4.374728962579675
82908,9.070189999031596
82909,5.124911718142272
82910,2.9474986506347474
82911,6.303771707309145
82912,-1.6229981378506928
82913,3.5317522522466582
82914,6.657369648481501
82915,1.216972042751493
82916,6.617914730102812
82917,3.0892732967460512
82918,-0.27730430280817797
82919,6.651350926886432
82920,8.487794799285291
82921,15.126032556094074
82922,20.47874892379351
82923,23.615089989319223
82924,26.373499708553428
82925,11.642036498190595
82926,-2.8948473584710266
82927,-11.895844434412231
82928,-18.72327097027644
82929,-13.35857633049485
82930,-13.31111787861765
82931,-11.941519348755255
82932,-2.2826562516469755
82933,1.938692286396371
82934,5.616479659119708
82935,1.6146302499464973
82936,-2.8806371964395785
82937,2.5090977152470155
82938,5.643127405285533
82939,8.507499728240651
82940,6.320600335338063
82941,0.2843938798524515
82942,1.6850736293561024
82943,1.3172517441558436
82944,-5.27585262324507
82945,-8.268910205365252
82946,-3.7992004777130948
82947,-0.6354155350582599
82948,0.18225529292325665
82949,-2.8833109183774686
82950,-11.723042597112892
82951,-10.547624007017397
82952,-4.082128602093694
82953,-3.492465585457585
82954,-9.214631080069221
82955,-17.481886678862118
82956,-12.93494155755872
82957,-6.694986218254378
82958,1.093717512660445
82959,16.032760319855534
82960,15.281796073851268
82961,13.513041415022848
82962,8.769008059599878
82963,-11.475030850046325
82964,-15.222510486408586
82965,-12.717476775680531
82966,-8.845370870273042
82967,8.651608387507034
82968,1.1803219152253193
82969,-19.759955784816718
82970,-16.38009009159844
82971,-10.866416987125373
82972,-3.2162949232245603
82973,12.126393700845194
82974,9.101262693491606
82975,5.890682794704647
82976,19.02560652524391
82977,22.468865393962254
82978,10.291724010053855
82979,-6.55204910323918
82980,-7.687225841290218
82981,4.961568700581892
82982,4.3074356054707685
82983,3.728405583307817
82984,4.253320875728142
82985,-7.788842047135133
82986,-13.445430083295436
82987,-11.9754416480001
82988,-1.2680854920460478
82989,14.390075644044941
82990,11.121945117499504
82991,4.92477452059574
82992,4.458183730260825
82993,0.4832194101728381
82994,4.1221305104686135
82995,12.707308800904482
82996,19.23244646006596
82997,16.92999516027914
82998,2.1970964873432077
82999,-7.436291650422939
83000,-7.234661311058259
83001,2.4974821632560467
83002,15.771900213084447
83003,7.787986141318978
83004,-13.142233673326686
83005,-24.403348781627603
83006,-20.537996181777746
83007,-3.2093281649809327
83008,2.9026892407875247
83009,-0.5209813836299968
83010,11.462657158406534
83011,21.215878993560963
83012,19.226322636046095
83013,16.055951671675317
83014,5.309393037873347
83015,-2.9108227456249582
83016,-1.3965890969159498
83017,-4.740421913182598
83018,-4.455327964438966
83019,-0.1519132816285251
83020,-7.117447717891648
83021,-9.412683709870867
83022,-11.96350295707324
83023,-19.896313038776047
83024,-11.311681807863089
83025,-12.374236298359751
83026,-23.43760392092409
83027,-23.681279560971717
83028,-35.24959667522503
83029,-36.015048315690024
83030,-19.793552870773887
83031,-11.701389304483195
83032,-1.8452133835022009
83033,8.545591789487789
83034,23.90899751342815
83035,27.020348324613238
83036,8.602837212426723
83037,4.944410805760033
83038,6.653752302156551
83039,8.645916317348428
83040,13.341959890888186
83041,10.388291841613071
83042,15.771639847164204
83043,12.244102328077293
83044,-1.3550401173953237
83045,-0.491150924344187
83046,9.451795483407086
83047,15.961948764871412
83048,1.1718416278319634
83049,-8.24242225100836
83050,4.183550385969572
83051,4.238679648772581
83052,0.1184420778050765
83053,9.858590264900775
83054,27.733484292730772
83055,28.721285089404372
83056,8.996608130714671
83057,10.041677185310766
83058,20.18528062710953
83059,10.927664719010437
83060,-1.6007995402023465
83061,-10.251448434997108
83062,-21.24170055498461
83063,-28.39602361482491
83064,-18.356901591488565
83065,-8.583767090007981
83066,-7.367660566412869
83067,-5.612626657174655
83068,-16.300879475146644
83069,-21.945800950646714
83070,-19.159448892287315
83071,-18.316186216024533
83072,-5.3469761557650495
83073,-9.690322756520317
83074,-18.2877785610173
83075,5.30911111610466
83076,14.587848465573034
83077,6.7879628874148645
83078,17.654779876649997
83079,25.109089592548514
83080,19.35401196476229
83081,17.224808721225475
83082,11.533830124625574
83083,0.25067040167597393
83084,0.9004374365920755
83085,4.847185354947763
83086,-2.7955719637765317
83087,-11.822383384306539
83088,-15.055268386383252
83089,-13.386303738038665
83090,-10.212049685169783
83091,-8.220484588763231
83092,-9.498624552002275
83093,-5.9602504485954935
83094,13.969722637128351
83095,21.26764918038589
83096,6.7733411969968005
83097,7.417866965422482
83098,15.527639532770571
83099,13.632589331415506
83100,8.22773571818349
83101,-1.6832315026546478
83102,-4.543719098328469
83103,-3.0149641397375686
83104,-7.823981442492454
83105,-10.856260680028972
83106,-15.958053937123813
83107,-18.56910501023293
83108,-12.659648501415816
83109,-6.895016760291197
83110,-2.49485132672268
83111,-5.627198563637056
83112,-8.09911798692412
83113,-3.1496075593414963
83114,-3.338664518829832
83115,1.2282362075874496
83116,8.440735922053905
83117,6.448259883154355
83118,3.13431389152762
83119,-1.4383876798576465
83120,1.839466024968412
83121,9.291844238659316
83122,2.1052379590500254
83123,-3.3833092992861498
83124,-0.9713717329629078
83125,-6.4534411410028705
83126,-7.6235544597603235
83127,4.735141925333768
83128,13.373876231857468
83129,15.690368090186642
83130,13.019511255365
83131,1.1442946356152712
83132,0.40920222220557007
83133,12.521224679691631
83134,18.67530403930809
83135,19.64003019297521
83136,13.021217467316141
83137,1.7324258384971116
83138,-7.155444775065012
83139,-7.668041084687895
83140,1.8991602674177863
83141,4.315944720563212
83142,2.0358587339046057
83143,-1.7670535234983382
83144,-9.606598637567078
83145,-8.671508774427473
83146,-5.617198921752934
83147,-0.6362567844247696
83148,3.3777304742822563
83149,-3.7804170162013953
83150,-9.508236474566301
83151,-13.404495461515276
83152,-7.7982916862575475
83153,4.0545641484956825
83154,1.7067672036003103
83155,-0.2578982903711403
83156,-2.921703697924226
83157,-11.060533105939355
83158,-9.025403054270347
83159,-3.7852065810554
83160,-2.3233495571353613
83161,-3.75691377638986
83162,-7.929338890802042
83163,-12.470570865629131
83164,-10.289279886357981
83165,0.8939326557163945
83166,5.078734055205866
83167,0.0668926851493914
83168,-5.435876333749607
83169,-6.306208375141997
83170,1.0031014138210284
83171,9.919606095626904
83172,14.439526838354533
83173,6.6939540668671444
83174,-3.8773198194951255
83175,-6.59084500487514
83176,-8.111770971600818
83177,1.2623233414244257
83178,6.388139313830539
83179,0.6791018693157741
83180,8.781453349660389
83181,10.1524911926205
83182,8.595152090806764
83183,21.982673805325643
83184,20.291830117724626
83185,8.068295742918638
83186,0.7755450423864166
83187,-4.213955504643768
83188,-1.1083238263042268
83189,1.0069622513932597
83190,1.899359367143324
83191,3.4688099619791237
83192,1.0409072245282551
83193,3.45332596265765
83194,1.224131194634249
83195,-7.84783616146655
83196,-5.837960726952064
83197,-1.8853229146537596
83198,-2.8019555494489885
83199,0.513704128156595
83200,-0.9687846313394703
83201,-11.71153103376931
83202,-17.796941260829552
83203,-18.364386022788345
83204,-15.89964374475566
83205,-5.99603583444299
83206,-1.4293257757735576
83207,-3.7471684162710974
83208,-4.052516791542813
83209,-9.033014548600814
83210,-9.47284357360209
83211,-4.4559603245080055
83212,0.6698116789606857
83213,8.438512881133393
83214,2.5859139729522593
83215,5.054090073109154
83216,23.41352639454493
83217,19.63642530026932
83218,10.580416571174156
83219,6.032302112675732
83220,2.496519062019141
83221,11.563271802560921
83222,10.031978358629019
83223,5.079220890502027
83224,11.259587100736782
83225,15.064533787983313
83226,11.27760203954833
83227,-5.527757156091758
83228,-10.383904267089072
83229,-0.9866553484634184
83230,1.0985789268823314
83231,10.427794185882354
83232,10.7808302671963
83233,-2.2058282715966393
83234,-4.773079063796042
83235,-12.209369072582374
83236,-13.476994298296983
83237,1.3408962313870674
83238,-2.5764627462602863
83239,-9.326729478580518
83240,2.32250520179174
83241,-1.254332688948483
83242,-13.408371169087653
83243,-20.31247883739234
83244,-26.756962270117093
83245,-9.166801996932207
83246,0.4593928671976155
83247,-11.695266513993392
83248,-4.558350942237449
83249,-5.794154869504771
83250,-14.301924669696007
83251,-5.968352094518501
83252,1.3187146269367012
83253,10.094889595929693
83254,3.836528951879208
83255,-11.457391630999991
83256,-13.03968511377311
83257,-12.181708518727007
83258,-1.325295825561991
83259,7.098976677399317
83260,5.207610476024783
83261,-0.4464513017331019
83262,-15.855667670316867
83263,-10.089046801476004
83264,14.504931682529874
83265,23.799941129433478
83266,18.527483175325106
83267,9.885471260180141
83268,12.071760919019134
83269,13.682683105385639
83270,4.9679464140314336
83271,8.531087271395714
83272,27.093777647407993
83273,37.52203407256472
83274,29.4121618021855
83275,20.092493173243533
83276,20.31015623218361
83277,23.6045930815181
83278,18.543772373183845
83279,7.278404256541705
83280,6.197923436026777
83281,-0.9602664597455663
83282,-11.729176371749663
83283,-10.797209230584759
83284,-17.286350481641158
83285,-15.918652335232089
83286,-10.180682430414816
83287,-15.952853420904793
83288,-10.30794675845784
83289,-10.104727760500607
83290,-17.62784858589266
83291,-22.39105137587141
83292,-38.41042504144766
83293,-45.17895840663628
83294,-40.50244041826353
83295,-24.169898949295746
83296,1.5669197853929844
83297,-6.819210776606161
83298,-22.115438672186666
83299,-8.831672466902326
83300,-2.9075486464517564
83301,2.2637978891241084
83302,20.145746779217372
83303,25.8668942625806
83304,24.08087076851561
83305,23.973772106817
83306,20.19420650833351
83307,15.054856408402998
83308,9.44287415323856
83309,5.4586893641863234
83310,1.6788776321650558
83311,-2.4570135823996373
83312,-1.020429768842846
83313,-1.0508232732505365
83314,-4.003468365687763
83315,-1.9116584648515185
83316,-0.8410624595769284
83317,0.2359731463940309
83318,4.9875686885451165
83319,1.8688642670499769
83320,-5.797924993037527
83321,-8.027107271404239
83322,-8.608261938530523
83323,-2.18190685603346
83324,8.755591297187244
83325,9.993100954187392
83326,4.0660404575801214
83327,-2.8903831410074687
83328,-1.2621430222290058
83329,4.977137945944326
83330,5.3868015650967225
83331,9.15474030040448
83332,0.8764165561887071
83333,-10.800332274737068
83334,-0.02577063690302266
83335,3.9940483093849024
83336,8.784637334007893
83337,20.059388486050654
83338,15.21673712936342
83339,22.195068646489972
83340,19.674878824884626
83341,-1.659872958108087
83342,9.599918542342495
83343,15.887817058486482
83344,-7.86329934090925
83345,-19.31668743590735
83346,-18.43527551179578
83347,-10.241567261504985
83348,-0.9452915498994128
83349,-4.922574695472568
83350,-9.63229891320794
83351,-14.662181235521025
83352,-18.393427837877503
83353,-8.677602781823571
83354,-3.7732400795993932
83355,-4.277870501337515
83356,-1.1794635838796033
83357,-10.715964342674171
83358,-12.544685985814485
83359,1.5006588103245182
83360,0.03329954817411483
83361,-7.620022520889123
83362,-9.026134869846553
83363,-13.419010292932837
83364,-17.62947826212103
83365,-8.494275867336322
83366,15.230292247516944
83367,32.86994244169632
83368,41.328474257727855
83369,25.44869975312228
83370,-16.909847676974888
83371,-24.586345914459976
83372,-7.306300303090849
83373,-3.6805708672988993
83374,9.553032979732876
83375,14.288806079973636
83376,5.448743567913655
83377,8.091093873673817
83378,3.5636303293398983
83379,-5.269179238768546
83380,-6.500452214604424
83381,-9.100199395659947
83382,-14.173832077589537
83383,-26.01588322098795
83384,-31.976589043586067
83385,-21.742946640317317
83386,-10.170269482198787
83387,2.6906887058466613
83388,10.76338128320675
83389,7.282855056946968
83390,13.060410710508888
83391,20.289553184982182
83392,18.779966849784184
83393,27.49186651518754
83394,29.12515776715175
83395,17.276344274312002
83396,13.638126051534119
83397,5.329415102840841
83398,-1.0814326246613122
83399,5.969510234265951
83400,5.771480134293027
83401,3.962293235442525
83402,3.0545614378305124
83403,-3.9581683735491255
83404,-2.37336134578561
83405,5.532849430270087
83406,11.375360151046314
83407,12.023559957898946
83408,4.913176038926379
83409,1.5625473010103383
83410,0.13995721920357193
83411,-6.152683627045852
83412,-8.902678728366757
83413,-8.75778509858605
83414,-14.112419689284932
83415,-20.508279296825517
83416,-14.91199206479776
83417,-8.959132542509387
83418,-18.848911627652658
83419,-25.12093517082811
83420,-18.354936763559657
83421,-10.970745540085868
83422,-3.4795268788834317
83423,4.03548337716206
83424,8.404778456167294
83425,9.70538896990922
83426,9.620717610244187
83427,8.645444285962117
83428,7.801336627335378
83429,4.946775770665025
83430,-5.8306082238598025
83431,-13.124148448235875
83432,-13.481166181815569
83433,-16.521530762267098
83434,-13.61102909790951
83435,-7.013623805621207
83436,-5.425918006818447
83437,-7.825571059913907
83438,-8.29012705470989
83439,-0.40520731411607
83440,-1.444681468391338
83441,-4.217747373049231
83442,5.875296067545578
83443,5.487647560965451
83444,3.755840351659813
83445,4.088138428084037
83446,-4.76327851758325
83447,1.955411262458805
83448,11.632159844478588
83449,9.928275527108589
83450,14.434478233638616
83451,17.19375736000748
83452,20.55330076816155
83453,24.20195384494024
83454,17.108684986262485
83455,18.440981682048797
83456,26.43980055528307
83457,19.874822247839653
83458,8.803083131655233
83459,6.640984260024839
83460,8.587213185445968
83461,6.767832292893841
83462,2.8867075485276383
83463,2.342364363491793
83464,0.5007827956452343
83465,-3.2204416253360315
83466,-3.143545089634645
83467,-3.1532058006084096
83468,-6.369428894903453
83469,-12.263205047311946
83470,-18.47843293165208
83471,-19.000332012800477
83472,-15.976770833341634
83473,-13.53474403011204
83474,-12.95658714082198
83475,-14.410301523270212
83476,-10.213387126046914
83477,-2.5505353326111564
83478,-5.130518498653472
83479,-9.970381194583847
83480,-5.529415627363247
83481,-6.720755144726575
83482,-10.928236823047447
83483,-6.258862363258103
83484,-5.930640700385768
83485,-3.2737156405905306
83486,-0.10172114552480516
83487,-9.609515764602953
83488,-9.121547988557683
83489,-1.8754936293956392
83490,1.559042833871504
83491,6.0503112518184565
83492,1.1432436816297136
83493,-3.463229697355687
83494,-9.948640384677569
83495,-11.589952941285146
83496,2.685216177759597
83497,-0.8245459779218905
83498,-4.6208193798217865
83499,-3.5537575022063352
83500,-19.35216981520518
83501,-5.064346695309913
83502,19.918711019045247
83503,22.964435587733146
83504,31.143194173725764
83505,22.577337452499197
83506,10.53337929204744
83507,14.501307678711061
83508,9.266070335111742
83509,15.588887495411305
83510,22.097426820511064
83511,7.315312188158085
83512,4.413711279654577
83513,9.203235408918324
83514,8.105452146091146
83515,10.830018017325386
83516,12.700544987770574
83517,9.888770759127818
83518,4.985343271879327
83519,5.440666233901656
83520,8.007438168833916
83521,4.736049214244407
83522,3.9901384522588623
83523,1.0751372880785408
83524,-4.655532723247502
83525,-1.5402954470445749
83526,-2.9103755533746702
83527,-8.770429062310008
83528,-5.962187169079624
83529,-11.494030145769925
83530,-24.201029038225972
83531,-24.406368064492067
83532,-26.74955009462411
83533,-34.91477972592068
83534,-31.104441992933392
83535,-24.406352891642307
83536,-22.223361238105827
83537,-22.4478589325052
83538,-23.53811541922387
83539,-16.06988769202317
83540,-10.042933810569307
83541,-6.665931692708838
83542,-0.7063151402390475
83543,-4.577503919715169
83544,-0.99124056210883
83545,9.418162811402146
83546,10.055694590081886
83547,18.549553042875463
83548,25.30873102985323
83549,25.82722663321139
83550,27.731151208739373
83551,22.61183326016009
83552,26.48655702249083
83553,25.551880221559372
83554,16.949298387916713
83555,29.23474648911528
83556,27.71616717374789
83557,10.66790275205252
83558,10.869381424834812
83559,9.23483594444132
83560,10.323228625179686
83561,17.151806140211622
83562,12.387404198738134
83563,8.412165747428775
83564,3.636079823307921
83565,-4.620534990425588
83566,-9.067924746267119
83567,-20.76048523763895
83568,-29.729899052312216
83569,-25.407722014086094
83570,-26.56719470136385
83571,-34.154510414358356
83572,-35.101809077591035
83573,-31.132813277221324
83574,-32.131889131357305
83575,-34.96462997730111
83576,-26.85800747102264
83577,-26.33533006114316
83578,-35.40729503929202
83579,-14.430407311008498
83580,15.73416304585008
83581,20.33769495010921
83582,22.870070732948594
83583,22.84850029432521
83584,18.155997143302454
83585,25.795884511699672
83586,29.06322245671275
83587,25.85123028262413
83588,24.385354950576435
83589,18.698287727037325
83590,18.12029606386007
83591,16.37764042730915
83592,10.226059688033336
83593,9.61655728756549
83594,5.419492318248763
83595,4.778953173814358
83596,8.351307524182554
83597,5.120950505152614
83598,2.5270970660771632
83599,-5.92751748882457
83600,-11.884771848282607
83601,-9.303595441967042
83602,-13.790852690653088
83603,-6.290997669849267
83604,6.51941089561153
83605,3.3511612357326297
83606,4.935116096020936
83607,1.8892292172281389
83608,-8.58108732127805
83609,-3.611373342712073
83610,-4.205059783277139
83611,-9.948419821887649
83612,-0.797030985337195
83613,-2.158668928550478
83614,-10.655357905407495
83615,-9.85751857856866
83616,-16.694276304501354
83617,-12.635035817896874
83618,-0.4347606966068871
83619,-8.916135685402596
83620,-11.602195825945213
83621,-9.28578000420956
83622,-13.122036446100669
83623,-6.318052692753693
83624,-5.0153059068481936
83625,-8.960182068850617
83626,-9.351431950118268
83627,-5.5235303078066105
83628,9.601042804931039
83629,11.554381742841775
83630,-0.2007173075300772
83631,-2.801514455639189
83632,5.031486735726392
83633,20.15947127525772
83634,24.08150919301461
83635,14.532624889702733
83636,10.65878035303144
83637,15.981506014831991
83638,24.69956882005102
83639,27.0608102488513
83640,15.501754451203315
83641,-0.9971586160495242
83642,-6.526595562423199
83643,-8.923438025952867
83644,-3.6356926917448336
83645,8.54596528650933
83646,-5.730983647437264
83647,-15.462573322636391
83648,-5.948947346052004
83649,-9.473997765498973
83650,-9.10128937517546
83651,-14.086440349252314
83652,-18.97614934636532
83653,-12.281767528455804
83654,-12.16045246882778
83655,11.059113431488333
83656,21.626330799361742
83657,-3.5004657898891116
83658,-7.796491322733897
83659,-8.654547359513684
83660,-11.679763224993165
83661,-9.573127714111584
83662,-12.932512626988313
83663,-2.490390432801102
83664,4.378461564007942
83665,11.471013847639217
83666,24.35468322967327
83667,13.629278954716685
83668,4.5476434069774285
83669,9.815426851999392
83670,12.196407600867976
83671,19.806295914234763
83672,22.505003852457534
83673,6.1063988808545755
83674,-4.229969434919935
83675,-5.416734083416821
83676,-23.305709824385023
83677,-27.26141827344618
